Data,3,generic,field,1113383421,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383421,,field,"[21,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744449021000,ms,heart_rate,171,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,16]",
Data,1,record,timestamp,1744449022000,ms,heart_rate,170,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744449023000,ms,heart_rate,170,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744449024000,ms,heart_rate,170,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744449025000,ms,heart_rate,170,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744449026000,ms,heart_rate,170,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744449027000,ms,heart_rate,169,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744449028000,ms,heart_rate,169,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744449029000,ms,heart_rate,169,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744449030000,ms,heart_rate,170,bpm,temperature,127,C
Data,2,generic,field,"[35,1,4,0]",
Data,1,record,timestamp,1744449031000,ms,heart_rate,170,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744449032000,ms,heart_rate,170,bpm,temperature,127,C
Data,2,generic,field,"[132,0,0,16]",
Data,1,record,timestamp,1744449033000,ms,heart_rate,169,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744449034000,ms,heart_rate,168,bpm,temperature,127,C
Data,2,generic,field,"[8,156,2,192]",
Data,1,record,timestamp,1744449035000,ms,heart_rate,167,bpm,temperature,127,C
Data,2,generic,field,"[10,176,2,184]",
Data,3,generic,field,1113383436,,field,"[15,65535]",,field,8094,,field,"[18,255]",,field,255,
Data,3,generic,field,1113383436,,field,"[0,65535]",,field,8094,,field,"[19,255]",,field,255,
Data,3,generic,field,1113383436,,field,"[64,65535]",,field,8094,,field,"[20,255]",,field,255,
Data,3,generic,field,1113383436,,field,"[32,65535]",,field,8094,,field,"[21,255]",,field,255,
Data,3,generic,field,1113383436,,field,"[6,65535]",,field,8094,,field,"[22,255]",,field,255,
Data,3,generic,field,1113383436,,field,"[0,65535]",,field,8094,,field,"[23,255]",,field,255,
Data,3,generic,field,1113383436,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383436,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383436,,field,"[3,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383436,,field,"[21,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744449036000,ms,heart_rate,167,bpm,temperature,127,C
Data,2,generic,field,"[56,0,0,176]",
Data,1,record,timestamp,1744449037000,ms,heart_rate,166,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744449038000,ms,heart_rate,166,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744449039000,ms,heart_rate,166,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744449040000,ms,heart_rate,166,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744449041000,ms,heart_rate,166,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,3,generic,field,1113383442,,field,"[4172,65535]",,field,1950,,field,"[35,255]",,field,255,
Data,1,record,timestamp,1744449042000,ms,heart_rate,166,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744449043000,ms,heart_rate,165,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744449044000,ms,heart_rate,164,bpm,temperature,127,C
Data,2,generic,field,"[35,1,4,0]",
Data,1,record,timestamp,1744449045000,ms,heart_rate,164,bpm,temperature,127,C
Data,3,generic,field,1113383445,,field,"[4227,65535]",,field,16286,,field,"[36,255]",,field,255,
Data,2,generic,field,"[8,64,6,8]",
Data,1,record,timestamp,1744449046000,ms,heart_rate,163,bpm,temperature,127,C
Data,2,generic,field,"[68,1,0,16]",
Data,1,record,timestamp,1744449047000,ms,heart_rate,162,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744449048000,ms,heart_rate,161,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744449049000,ms,heart_rate,161,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744449050000,ms,heart_rate,160,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,3,generic,field,1113383451,,field,"[0,65535]",,field,8094,,field,"[18,255]",,field,255,
Data,3,generic,field,1113383451,,field,"[32,65535]",,field,8094,,field,"[19,255]",,field,255,
Data,3,generic,field,1113383451,,field,"[0,65535]",,field,8094,,field,"[20,255]",,field,255,
Data,3,generic,field,1113383451,,field,"[0,65535]",,field,8094,,field,"[21,255]",,field,255,
Data,3,generic,field,1113383451,,field,"[0,65535]",,field,8094,,field,"[22,255]",,field,255,
Data,3,generic,field,1113383451,,field,"[0,65535]",,field,8094,,field,"[23,255]",,field,255,
Data,3,generic,field,1113383451,,field,"[0,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383451,,field,"[1,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383451,,field,"[4,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383451,,field,"[1,65535]",,field,8094,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744449051000,ms,heart_rate,160,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744449052000,ms,heart_rate,159,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744449053000,ms,heart_rate,158,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744449054000,ms,heart_rate,154,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,3,generic,field,1113383455,,field,"[4382,65535]",,field,6046,,field,"[35,255]",,field,255,
Data,3,generic,field,1113383455,,field,"[4382,65535]",,field,6046,,field,"[37,255]",,field,255,
Data,3,generic,field,1113383455,,field,"[10187,65535]",,field,6046,,field,"[38,255]",,field,255,
Data,3,generic,field,1113383445,,field,"[39,65535]",,field,32687,,field,"[15,255]",,field,255,
Data,1,record,timestamp,1744449055000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[35,1,0,0]",
Data,1,record,timestamp,1744449056000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[232,224,31,8]",
Data,1,record,timestamp,1744449057000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[132,1,0,16]",
Data,1,record,timestamp,1744449058000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744449059000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744449060000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744449061000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744449062000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744449063000,ms,heart_rate,147,bpm,temperature,127,C
Data,3,generic,field,1113383463,,field,"[2,65535]",,field,11665,,field,"[41,255]",,field,255,
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744449064000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744449065000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744449066000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[35,241,0,0]",
Data,1,record,timestamp,1744449067000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,3,generic,field,1113383468,,field,"[208,65535]",,field,6046,,field,"[36,255]",,field,255,
Data,3,generic,field,1113383468,,field,"[208,65535]",,field,6046,,field,"[39,255]",,field,255,
Data,3,generic,field,1113383468,,field,"[11437,65535]",,field,6046,,field,"[40,255]",,field,255,
Data,1,record,timestamp,1744449068000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[196,1,0,16]",
Data,1,record,timestamp,1744449069000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,3,generic,field,1113383470,,field,"[15,65535]",,field,6046,,field,"[18,255]",,field,255,
Data,3,generic,field,1113383470,,field,"[0,65535]",,field,6046,,field,"[19,255]",,field,255,
Data,3,generic,field,1113383470,,field,"[64,65535]",,field,6046,,field,"[20,255]",,field,255,
Data,3,generic,field,1113383470,,field,"[32,65535]",,field,6046,,field,"[21,255]",,field,255,
Data,3,generic,field,1113383470,,field,"[16,65535]",,field,6046,,field,"[22,255]",,field,255,
Data,3,generic,field,1113383470,,field,"[0,65535]",,field,6046,,field,"[23,255]",,field,255,
Data,3,generic,field,1113383470,,field,"[3,65535]",,field,6046,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383470,,field,"[3,65535]",,field,6046,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383470,,field,"[3,65535]",,field,6046,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383470,,field,"[21,65535]",,field,6046,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744449070000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744449071000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744449072000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744449073000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744449074000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744449075000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744449076000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744449077000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[35,241,0,0]",
Data,1,record,timestamp,1744449078000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744449079000,ms,heart_rate,155,bpm,temperature,127,C
Data,3,generic,field,1113383479,,field,"[0,65535]",,field,12058,,field,"[41,255]",,field,255,
Data,2,generic,field,"[196,2,0,16]",
Data,1,record,timestamp,1744449080000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744449081000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744449082000,ms,heart_rate,157,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744449083000,ms,heart_rate,157,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744449084000,ms,heart_rate,157,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,3,generic,field,1113383485,,field,"[16,65535]",,field,6046,,field,"[18,255]",,field,255,
Data,3,generic,field,1113383485,,field,"[0,65535]",,field,6046,,field,"[19,255]",,field,255,
Data,3,generic,field,1113383485,,field,"[64,65535]",,field,6046,,field,"[20,255]",,field,255,
Data,3,generic,field,1113383485,,field,"[32,65535]",,field,6046,,field,"[21,255]",,field,255,
Data,3,generic,field,1113383485,,field,"[16,65535]",,field,6046,,field,"[22,255]",,field,255,
Data,3,generic,field,1113383485,,field,"[0,65535]",,field,6046,,field,"[23,255]",,field,255,
Data,3,generic,field,1113383485,,field,"[3,65535]",,field,6046,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383485,,field,"[3,65535]",,field,6046,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383485,,field,"[3,65535]",,field,6046,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383485,,field,"[21,65535]",,field,6046,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744449085000,ms,heart_rate,157,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744449086000,ms,heart_rate,157,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744449087000,ms,heart_rate,157,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744449088000,ms,heart_rate,157,bpm,temperature,127,C
Data,2,generic,field,"[35,225,4,0]",
Data,1,record,timestamp,1744449089000,ms,heart_rate,158,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744449090000,ms,heart_rate,158,bpm,temperature,127,C
Data,2,generic,field,"[132,0,0,16]",
Data,1,record,timestamp,1744449091000,ms,heart_rate,158,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744449092000,ms,heart_rate,158,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744449093000,ms,heart_rate,158,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744449094000,ms,heart_rate,157,bpm,temperature,127,C
Data,3,generic,field,1113383495,,field,"[633,65535]",,field,24478,,field,"[35,255]",,field,255,
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744449095000,ms,heart_rate,157,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744449096000,ms,heart_rate,157,bpm,temperature,127,C
Data,3,generic,field,1113383497,,field,"[666,65535]",,field,26526,,field,"[36,255]",,field,255,
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744449097000,ms,heart_rate,157,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744449098000,ms,heart_rate,157,bpm,temperature,127,C
Data,2,generic,field,"[2,116,2,192]",
Data,1,record,timestamp,1744449099000,ms,heart_rate,157,bpm,temperature,127,C
Data,2,generic,field,"[6,108,2,184]",
Data,3,generic,field,1113383500,,field,"[16,65535]",,field,6046,,field,"[18,255]",,field,255,
Data,3,generic,field,1113383500,,field,"[0,65535]",,field,6046,,field,"[19,255]",,field,255,
Data,3,generic,field,1113383500,,field,"[64,65535]",,field,6046,,field,"[20,255]",,field,255,
Data,3,generic,field,1113383500,,field,"[32,65535]",,field,6046,,field,"[21,255]",,field,255,
Data,3,generic,field,1113383500,,field,"[5,65535]",,field,6046,,field,"[22,255]",,field,255,
Data,3,generic,field,1113383500,,field,"[0,65535]",,field,6046,,field,"[23,255]",,field,255,
Data,3,generic,field,1113383500,,field,"[3,65535]",,field,6046,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383500,,field,"[3,65535]",,field,6046,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383500,,field,"[3,65535]",,field,6046,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383500,,field,"[21,65535]",,field,6046,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744449100000,ms,heart_rate,157,bpm,temperature,127,C
Data,2,generic,field,"[38,0,0,176]",
Data,1,record,timestamp,1744449101000,ms,heart_rate,157,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744449102000,ms,heart_rate,158,bpm,temperature,127,C
Data,2,generic,field,"[35,229,4,0]",
Data,1,record,timestamp,1744449103000,ms,heart_rate,159,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744449104000,ms,heart_rate,159,bpm,temperature,127,C
Data,2,generic,field,"[196,1,0,16]",
Data,1,record,timestamp,1744449105000,ms,heart_rate,159,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744449106000,ms,heart_rate,160,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744449107000,ms,heart_rate,159,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744449108000,ms,heart_rate,159,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744449109000,ms,heart_rate,160,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744449110000,ms,heart_rate,160,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744449111000,ms,heart_rate,159,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744449112000,ms,heart_rate,159,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744449113000,ms,heart_rate,159,bpm,temperature,127,C
Data,2,generic,field,"[35,233,4,0]",
Data,1,record,timestamp,1744449114000,ms,heart_rate,160,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,3,generic,field,1113383515,,field,"[0,65535]",,field,6046,,field,"[18,255]",,field,255,
Data,3,generic,field,1113383515,,field,"[1,65535]",,field,6046,,field,"[19,255]",,field,255,
Data,3,generic,field,1113383515,,field,"[64,65535]",,field,6046,,field,"[20,255]",,field,255,
Data,3,generic,field,1113383515,,field,"[32,65535]",,field,6046,,field,"[21,255]",,field,255,
Data,3,generic,field,1113383515,,field,"[16,65535]",,field,6046,,field,"[22,255]",,field,255,
Data,3,generic,field,1113383515,,field,"[0,65535]",,field,6046,,field,"[23,255]",,field,255,
Data,3,generic,field,1113383515,,field,"[3,65535]",,field,6046,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383515,,field,"[3,65535]",,field,6046,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383515,,field,"[3,65535]",,field,6046,,field,"[24,255]",,field,255,
Data,3,generic,field,1113383515,,field,"[21,65535]",,field,6046,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744449115000,ms,heart_rate,160,bpm,temperature,127,C
Data,2,generic,field,"[68,0,0,16]",
Data,1,record,timestamp,1744449116000,ms,heart_rate,160,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744449117000,ms,heart_rate,161,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744449118000,ms,heart_rate,161,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744449119000,ms,heart_rate,161,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744449120000,ms,heart_rate,161,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744449121000,ms,heart_rate,161,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744449122000,ms,heart_rate,161,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744449123000,ms,heart_rate,161,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744449124000,ms,heart_rate,162,bpm,temperature,127,C
